fight_id,date,red_wins,odds_red_prob,odds_red_american,odds_blue_american,no_odds_no_glicko_proba,no_odds_no_glicko_proba_cal,no_odds_proba,no_odds_proba_cal,simulator_proba,simulator_proba_cal,with_odds_proba,with_odds_proba_cal,market_anchored_proba,market_anchored_proba_cal,decorrelated_proba,decorrelated_proba_cal
1180991460807901185,2022-07-26,1,,,,0.561295966528615,0.6139240506329113,0.5372220573881533,0.6190476190476191,0.5476,0.5476,0.5576639979812595,0.6612021857923497,0.6190476190476191,0.6190476190476191,0.6481131911277771,0.6481131911277771
1180999957637038081,2022-07-26,1,,,,0.6727765781015977,0.6933333333333334,0.6135445546710734,0.6349206349206349,0.5692,0.5692,0.6170085615963037,0.6612021857923497,0.6349206349206349,0.6349206349206349,0.5618906617164612,0.5618906617164612
1180995790555611137,2022-07-26,1,,,,0.5047361634994004,0.6139240506329113,0.48505800685486694,0.5958549222797929,0.55,0.55,0.5030940912137476,0.5846153846153846,0.5958549222797929,0.5958549222797929,0.526701807975769,0.526701807975769
1180979747142041601,2022-07-30,0,0.637,-196.0,165.0,0.5861690690000211,0.6263736263736264,0.47539777422581087,0.5958549222797929,0.5078,0.5078,0.5543165003334873,0.6612021857923497,0.627402573423329,0.627402573423329,0.9281813502311707,0.9281813502311707
1180983053973749761,2022-07-30,1,0.8117,-625.0,400.0,0.5285300656713828,0.6139240506329113,0.6955704868323381,0.7307692307692307,0.6958,0.6958,0.7257314711115462,0.7857142857142857,0.7845964916361203,0.7845964916361203,0.9999969005584717,0.9999969005584717
1181019747426271233,2022-07-30,1,0.6541,-208.0,180.0,0.6254093226007715,0.6263736263736264,0.6137347998169295,0.6349206349206349,0.6004,0.6004,0.6776071075797682,0.7,0.6537802457210337,0.6537802457210337,0.9260204434394836,0.9260204434394836
1181004917071052801,2022-07-30,1,0.8246,-588.0,450.0,0.7039950241578085,0.6933333333333334,0.663175945576742,0.7096774193548387,0.6048,0.6048,0.6937937723150062,0.7857142857142857,0.7849899045542145,0.7849899045542145,0.9947975873947144,0.9947975873947144
1180995682147991553,2022-07-30,1,,,,0.7522964059919343,0.6933333333333334,0.7051821170744444,0.7307692307692307,0.672,0.672,0.7051187772913282,0.7857142857142857,0.7307692307692307,0.7307692307692307,0.9173329472541809,0.9173329472541809
1181030296734105601,2022-07-30,1,0.6297,-189.0,160.0,0.5206751788626977,0.6139240506329113,0.47297638425426664,0.5958549222797929,0.5322,0.5322,0.5355544651683416,0.5882352941176471,0.6232845568363434,0.6232845568363434,0.9962116479873657,0.9962116479873657
1181029086773575681,2022-07-30,0,0.3013,220.0,-263.0,0.4208544162035171,0.5660377358490566,0.408268289364926,0.45,0.3538,0.3538,0.38043029828349667,0.42105263157894735,0.3720919859721861,0.3720919859721861,0.7237474918365479,0.7237474918365479
1180982244267786241,2022-07-30,1,0.6253,-196.0,152.0,0.4328151617206958,0.5660377358490566,0.4814148449700851,0.5958549222797929,0.5816,0.5816,0.4949123800546454,0.5535714285714286,0.6208101138491364,0.6208101138491364,0.008470640517771244,0.008470640517771244
1181001227633885185,2022-07-30,1,0.5325,-125.0,105.0,0.6700794418809946,0.6933333333333334,0.6649354574331976,0.7096774193548387,0.5984,0.5984,0.6683901437096583,0.7,0.6230134475291714,0.6230134475291714,0.9999768733978271,0.9999768733978271
1181028533028683777,2022-07-30,1,0.5217,-120.0,100.0,0.49945259261494446,0.6139240506329113,0.4092529477036965,0.45,0.451,0.451,0.4074704667388891,0.45454545454545453,0.4988973264416809,0.4988973264416809,0.013179314322769642,0.013179314322769642
1181022775085727745,2022-07-30,0,0.4289,125.0,-145.0,0.4072720015873441,0.45714285714285713,0.3369187991803469,0.45,0.4264,0.4264,0.33525311710166517,0.42105263157894735,0.4469331758494884,0.4469331758494884,0.02401280775666237,0.02401280775666237
1181005737571745793,2022-07-30,1,0.6598,-213.0,185.0,0.312186532745678,0.4375,0.4159868159501122,0.45,0.592,0.592,0.4753790642096657,0.5535714285714286,0.5786873648250447,0.5786873648250447,0.9999924898147583,0.9999924898147583
1181027553918976001,2022-07-30,1,0.4124,135.0,-154.0,0.5877442727786625,0.6263736263736264,0.5647898417049748,0.6349206349206349,0.6372,0.6372,0.5661916773608727,0.6612021857923497,0.520369512580779,0.520369512580779,0.43788835406303406,0.43788835406303406
1181006415306817537,2022-08-02,0,,,,0.6229207420271923,0.6263736263736264,0.5695246734448796,0.6349206349206349,0.5672,0.5672,0.5838862771768003,0.6612021857923497,0.6349206349206349,0.6349206349206349,0.5793375372886658,0.5793375372886658
1180992043947589633,2022-08-02,0,,,,0.5560508078705545,0.6139240506329113,0.5243002656472451,0.5958549222797929,0.5668,0.5668,0.5399571647300271,0.5882352941176471,0.5958549222797929,0.5958549222797929,0.539655864238739,0.539655864238739
1181024998908297217,2022-08-02,1,,,,0.6484879027956078,0.6263736263736264,0.6084052331990507,0.6349206349206349,0.5582,0.5582,0.6121657606541376,0.6612021857923497,0.6349206349206349,0.6349206349206349,0.6317988634109497,0.6317988634109497
1181033059780427777,2022-08-02,1,,,,0.6484879027956078,0.6263736263736264,0.6201661223900937,0.6349206349206349,0.5558,0.5558,0.6302707499519632,0.6612021857923497,0.6349206349206349,0.6349206349206349,0.6507358551025391,0.6507358551025391
1180995622590349313,2022-08-02,1,,,,0.5439190444047118,0.6139240506329113,0.5451131142083643,0.6190476190476191,0.5574,0.5574,0.5485795693935777,0.6612021857923497,0.6190476190476191,0.6190476190476191,0.5306569933891296,0.5306569933891296
1181006782921408513,2022-08-06,1,0.8621,-833.0,600.0,0.7044629750730693,0.6933333333333334,0.6616712815552711,0.7096774193548387,0.6612,0.6612,0.645902728938776,0.6612021857923497,0.8106656274283399,0.8106656274283399,1.0,1.0
1181026721995063297,2022-08-06,0,,,,0.4503641914213092,0.5660377358490566,0.534636657548146,0.6101432418600207,0.5684,0.5684,0.5222741243867269,0.5846153846153846,0.6101432418600207,0.6101432418600207,0.48262980580329895,0.48262980580329895
1181012380302311425,2022-08-06,0,0.2725,255.0,-303.0,0.42549836028227234,0.5660377358490566,0.41540922627120086,0.45,0.5546,0.5546,0.42639585631251076,0.5,0.35388402875112984,0.35388402875112984,0.3028051257133484,0.3028051257133484
1181007441133010945,2022-08-06,1,0.637,-196.0,165.0,0.6686229759432601,0.6933333333333334,0.6173382324738009,0.6349206349206349,0.6018,0.6018,0.6599518435103109,0.6612021857923497,0.6442611440069835,0.6442611440069835,0.9962448477745056,0.9962448477745056
1180990826657611777,2022-08-06,1,0.4573,110.0,-130.0,0.5289039792649616,0.6139240506329113,0.6042112762056462,0.6349206349206349,0.5324,0.5324,0.5886314626822107,0.6612021857923497,0.5458085218044431,0.5458085218044431,0.8911193609237671,0.8911193609237671
1181023623882833921,2022-08-06,0,0.6297,-189.0,160.0,0.51224014165123,0.6139240506329113,0.4967373795531947,0.5958549222797929,0.5604,0.5604,0.5694879557032478,0.6612021857923497,0.6232845568363434,0.6232845568363434,0.3457527160644531,0.3457527160644531
1180986362848870401,2022-08-06,1,0.7202,-294.0,245.0,0.6772428949383714,0.6933333333333334,0.6218743003367817,0.6349206349206349,0.6466,0.6466,0.6946416705719718,0.7857142857142857,0.6917038452597367,0.6917038452597367,0.1861601620912552,0.1861601620912552
1181030564622336001,2022-08-06,1,0.2981,225.0,-263.0,0.5147497287668498,0.6139240506329113,0.5189640692986963,0.5958549222797929,0.575,0.575,0.45375421120928605,0.5535714285714286,0.432381080117971,0.432381080117971,0.27694711089134216,0.27694711089134216
1181033428911357953,2022-08-06,0,,,,0.30512318255203963,0.36363636363636365,0.377829615658866,0.45,0.5094,0.5094,0.3750625328681814,0.42105263157894735,0.45,0.45,0.45880821347236633,0.45880821347236633
1180982261014593537,2022-08-06,0,0.1667,480.0,-625.0,0.3370391392768636,0.4397224970612973,0.3148410904163329,0.11764705882352941,0.4258,0.4258,0.3177498005971945,0.42105263157894735,0.1477237310015395,0.1477237310015395,0.0010788984363898635,0.0010788984363898635
1180989020811755521,2022-08-09,1,,,,0.5129782694528165,0.6139240506329113,0.5408181055170422,0.6190476190476191,0.5732,0.5732,0.5439713428914598,0.6612021857923497,0.6190476190476191,0.6190476190476191,0.5088852047920227,0.5088852047920227
1181031497790095361,2022-08-09,0,,,,0.5772796777429366,0.6263736263736264,0.5023130116240567,0.5958549222797929,0.5532,0.5532,0.5042720032000684,0.5846153846153846,0.5958549222797929,0.5958549222797929,0.46806448698043823,0.46806448698043823
1181021882310885377,2022-08-09,0,,,,0.5338019120599126,0.6139240506329113,0.5477965332891487,0.6190476190476191,0.5624,0.5624,0.5483063262031264,0.6612021857923497,0.6190476190476191,0.6190476190476191,0.5636582374572754,0.5636582374572754
1180992832506068993,2022-08-09,0,,,,0.479522362437681,0.6,0.5136908017607528,0.5958549222797929,0.5616,0.5616,0.5115449667326558,0.5846153846153846,0.5958549222797929,0.5958549222797929,0.5114991068840027,0.5114991068840027
1181026114508521473,2022-08-13,0,0.7113,-278.0,235.0,0.42298152087966784,0.5660377358490566,0.48294752204173635,0.5958549222797929,0.5764,0.5764,0.4824879563466403,0.5535714285714286,0.6705822455364584,0.6705822455364584,0.9996371269226074,0.9996371269226074
1180991708498657281,2022-08-13,1,,,,0.40180547145440537,0.45714285714285713,0.35827155680412903,0.45,0.434,0.434,0.34352852467184264,0.42105263157894735,0.45,0.45,0.47048693895339966,0.47048693895339966
1181028294018236417,2022-08-13,0,0.7246,-303.0,250.0,0.5500677758492097,0.6139240506329113,0.5862275343170864,0.6349206349206349,0.591,0.591,0.5903286326199589,0.6612021857923497,0.6943137605314489,0.6943137605314489,0.9856857061386108,0.9856857061386108
1180994602469818369,2022-08-13,0,0.4208,130.0,-149.0,0.5316558672410768,0.6139240506329113,0.5704763958072918,0.6349206349206349,0.5278,0.5278,0.5633028413908109,0.6612021857923497,0.5251905532058444,0.5251905532058444,0.9999998807907104,0.9999998807907104
1181006355812220929,2022-08-13,1,0.2614,270.0,-323.0,0.2529549311809681,0.2857142857142857,0.3905120621215343,0.45,0.5182,0.5182,0.3408801987885315,0.42105263157894735,0.3466657120831507,0.3466657120831507,0.015244540758430958,0.015244540758430958
1180991777543651329,2022-08-13,0,0.637,-196.0,165.0,0.6108736596059842,0.6263736263736264,0.5746389017518936,0.6349206349206349,0.6164,0.6164,0.6754995286860682,0.7,0.6442611440069835,0.6442611440069835,0.27535688877105713,0.27535688877105713
1180990522890944513,2022-08-13,1,0.7158,-286.0,240.0,0.549105075466219,0.6139240506329113,0.5587473460650464,0.6349206349206349,0.6014,0.6014,0.553306717278257,0.6612021857923497,0.6891067802106283,0.6891067802106283,1.0,1.0
1181021547411406849,2022-08-13,1,0.251,285.0,-345.0,0.3868766104312103,0.45714285714285713,0.45191898899827004,0.5958549222797929,0.575,0.575,0.38438998537722946,0.42105263157894735,0.4002050487775518,0.4002050487775518,0.25578346848487854,0.25578346848487854
1180996542692196353,2022-08-13,1,0.6736,-233.0,195.0,0.6035729938700618,0.6263736263736264,0.5132789200501933,0.5958549222797929,0.38,0.38,0.5308185145061737,0.5846153846153846,0.648339474844361,0.648339474844361,0.9703084826469421,0.9703084826469421
1181017897512402945,2022-08-13,1,0.6486,-204.0,175.0,0.5750170162732782,0.6263736263736264,0.5475039922560521,0.6190476190476191,0.561,0.561,0.6077366486853131,0.6612021857923497,0.6438766375703371,0.6438766375703371,0.9013981819152832,0.9013981819152832
1181032045565181953,2022-08-13,0,0.2887,235.0,-278.0,0.2563441339443767,0.2857142857142857,0.30108799050322715,0.11764705882352941,0.601,0.601,0.3102112806118556,0.42105263157894735,0.20472871827140002,0.20472871827140002,0.013723565265536308,0.013723565265536308
1180987170251702273,2022-08-13,1,0.7425,-333.0,275.0,0.6106456739251107,0.6263736263736264,0.5356942704863665,0.6190476190476191,0.5764,0.5764,0.6059451191256305,0.6612021857923497,0.698814300036224,0.698814300036224,0.1024697870016098,0.1024697870016098
1180987947392892929,2022-08-13,0,0.5325,-125.0,105.0,0.672725386946975,0.6933333333333334,0.625597734890712,0.6349206349206349,0.589,0.589,0.6394346467044186,0.6612021857923497,0.5871672137814967,0.5871672137814967,0.9659073948860168,0.9659073948860168
1180992883128729601,2022-08-16,0,,,,0.5816850693499978,0.6263736263736264,0.5848743353454509,0.6349206349206349,0.626,0.626,0.587733628194073,0.6612021857923497,0.6349206349206349,0.6349206349206349,0.5183774828910828,0.5183774828910828
1181009537511718913,2022-08-16,1,,,,0.5201785367168099,0.6139240506329113,0.5151616383831292,0.5958549222797929,0.5498,0.5498,0.5238681802945206,0.5846153846153846,0.5958549222797929,0.5958549222797929,0.4883595108985901,0.4883595108985901
1181032439732928513,2022-08-16,0,,,,0.5623571303497265,0.6139240506329113,0.5567488733944123,0.6349206349206349,0.5778,0.5778,0.5622352210527559,0.6612021857923497,0.6349206349206349,0.6349206349206349,0.5311847925186157,0.5311847925186157
1181030574172602369,2022-08-16,0,,,,0.4812329091703335,0.6,0.48075093653081796,0.5958549222797929,0.556,0.556,0.49778404081949246,0.5535714285714286,0.5958549222797929,0.5958549222797929,0.5217087864875793,0.5217087864875793
1180996181854355457,2022-08-16,1,,,,0.4895798480365934,0.6139240506329113,0.4921951034721632,0.5958549222797929,0.5532,0.5532,0.5126166732534063,0.5846153846153846,0.5958549222797929,0.5958549222797929,0.48716482520103455,0.48716482520103455
1181004084114522113,2022-08-20,0,0.5792,-149.0,130.0,0.5896818427409374,0.6263736263736264,0.6738041808601624,0.7096774193548387,0.6404,0.6404,0.6991678296930944,0.7857142857142857,0.6475307271939085,0.6475307271939085,0.9993399977684021,0.9993399977684021
1180980878247100417,2022-08-20,0,0.4372,120.0,-141.0,0.25105648885788046,0.2857142857142857,0.4254987903339414,0.5714285714285714,0.5002,0.5002,0.4575547021445769,0.5535714285714286,0.5052846939000016,0.5052846939000016,0.004034613724797964,0.004034613724797964
1181006970987905025,2022-08-20,0,0.3013,220.0,-263.0,0.3334367459563684,0.4375,0.3372728862035621,0.45,0.4902,0.4902,0.28320355795073265,0.2857142857142857,0.3720919859721861,0.3720919859721861,0.04420636221766472,0.04420636221766472
1180981926243663873,2022-08-20,0,,,,0.5490261251977923,0.6139240506329113,0.5109330459035509,0.5958549222797929,0.5414,0.5414,0.5167111921159551,0.5846153846153846,0.5958549222797929,0.5958549222797929,0.5038606524467468,0.5038606524467468
1180980562577129473,2022-08-20,1,0.7987,-476.0,380.0,0.6735480746506687,0.6933333333333334,0.6298331072043626,0.6349206349206349,0.6444,0.6444,0.6929114033623248,0.7857142857142857,0.7407837025257584,0.7407837025257584,0.9391472935676575,0.9391472935676575
1180995722607558657,2022-08-20,1,0.751,-385.0,280.0,0.5897471660208472,0.6263736263736264,0.580608606382457,0.6349206349206349,0.434,0.434,0.6150722856063315,0.6612021857923497,0.7102742043266258,0.7102742043266258,0.9933171272277832,0.9933171272277832
1181015310820704257,2022-08-20,1,0.8468,-714.0,530.0,0.7786270109244436,0.75,0.7151430783847236,0.7307692307692307,0.663,0.663,0.6906800831425494,0.7857142857142857,0.8071609251619184,0.8071609251619184,0.9063152074813843,0.9063152074813843
1181033579584159745,2022-08-20,0,0.7515,-345.0,290.0,0.6070720877841054,0.6263736263736264,0.530500548313407,0.5958549222797929,0.5204,0.5204,0.581437426060706,0.6612021857923497,0.6953802918982009,0.6953802918982009,0.03402048721909523,0.03402048721909523
1181031908153589761,2022-08-20,0,,,,0.6107101016385557,0.6263736263736264,0.636600692729283,0.6349206349206349,0.5442,0.5442,0.62387520431378,0.6612021857923497,0.6349206349206349,0.6349206349206349,0.640078604221344,0.640078604221344
1180983319687462913,2022-08-20,1,,,,0.5131609679627798,0.6139240506329113,0.5695567449630305,0.6349206349206349,0.6264,0.6264,0.552813149988624,0.6612021857923497,0.6349206349206349,0.6349206349206349,0.8296163082122803,0.8296163082122803
1181032933084692481,2022-08-20,1,0.2575,275.0,-333.0,0.3628166345311049,0.45714285714285713,0.33891218245688504,0.45,0.4554,0.4554,0.27726049201549235,0.2857142857142857,0.3440997470983249,0.3440997470983249,0.0007112540188245475,0.0007112540188245475
1181001160846049281,2022-08-20,0,0.7418,-370.0,265.0,0.5144947744868317,0.6139240506329113,0.47833068231861947,0.5958549222797929,0.7858,0.7858,0.5421400788690788,0.5882352941176471,0.6892727493723815,0.6892727493723815,0.9999994039535522,0.9999994039535522
1181028660246577153,2022-08-23,1,,,,0.5105010151646023,0.6139240506329113,0.5158636832218514,0.5958549222797929,0.5484,0.5484,0.5237849300306509,0.5846153846153846,0.5958549222797929,0.5958549222797929,0.534285306930542,0.534285306930542
1180999966800805889,2022-08-23,0,,,,0.4620555734603824,0.5660377358490566,0.5323416317405403,0.5958549222797929,0.5888,0.5888,0.5263803615055158,0.5846153846153846,0.5958549222797929,0.5958549222797929,0.538679301738739,0.538679301738739
1180980206289682433,2022-08-23,0,,,,0.5208135545140374,0.6139240506329113,0.5114808151808858,0.5958549222797929,0.5564,0.5564,0.5255990636724365,0.5846153846153846,0.5958549222797929,0.5958549222797929,0.5284059047698975,0.5284059047698975
1181033318763823105,2022-08-23,0,,,,0.46581757781319705,0.5660377358490566,0.4639471854909059,0.5958549222797929,0.5642,0.5642,0.480010344318577,0.5535714285714286,0.5958549222797929,0.5958549222797929,0.5259010791778564,0.5259010791778564
1181004237078724609,2022-08-23,0,,,,0.642700161747943,0.6263736263736264,0.6514074089487317,0.6956521739130435,0.5994,0.5994,0.650985215505248,0.6612021857923497,0.6956521739130435,0.6956521739130435,0.6510768532752991,0.6510768532752991
1181000164448468993,2022-08-30,0,,,,0.5127396446074051,0.6139240506329113,0.5762296776934742,0.6349206349206349,0.6098,0.6098,0.5662001646944893,0.6612021857923497,0.6349206349206349,0.6349206349206349,0.624415934085846,0.624415934085846
1181000313023758337,2022-08-30,1,,,,0.5389010944310747,0.6139240506329113,0.5331442600300412,0.5997525976387832,0.5692,0.5692,0.5431351651800883,0.5882352941176471,0.5997525976387832,0.5997525976387832,0.551773726940155,0.551773726940155
1181022986478518273,2022-08-30,0,,,,0.49902181124162054,0.6139240506329113,0.44813043533710634,0.5958549222797929,0.5522,0.5522,0.44647273881045013,0.5535714285714286,0.5958549222797929,0.5958549222797929,0.5209195613861084,0.5209195613861084
